time,x,y,z
19.639278557114228,3.4214353551581462,3.3203102508223,-1.308030699008887e-16
19.739478957915832,3.180580085825914,3.5153537859554556,-8.897794341567862e-17
19.839679358717436,2.9267347883485906,3.696034732262387,-4.6789818181645785e-17
19.939879759519037,2.6607365800548273,3.861362670412993,-4.407835434619072e-18
20.04008016032064,2.3835114929786427,4.010391615999099,3.7992280690312393e-17
20.140280561122246,2.096073173084833,4.142229583448198,8.02290964359275e-17
20.240480961923847,1.799520389847447,4.256048397440189,1.2211649382944045e-16
20.34068136272545,1.4950332633675638,4.351093585968892,1.6346484600167858e-16
20.440881763527056,1.183868141126421,4.426694164231632,2.0408233551227878e-16
20.541082164328657,0.8673510878912218,4.482272097447661,2.4377640364975495e-16
20.64128256513026,0.5468699898709024,4.517351215250517,2.8235531328869246e-16
20.741482965931866,0.22386531472250915,4.531565342347515,3.196298027429468e-16
20.841683366733466,-0.1001803799129557,4.524665410418929,3.5541480235158234e-16
20.94188376753507,-0.42375406043718855,4.496525327841611,3.895311823580732e-16
21.042084168336675,-0.7453247678932106,4.447146403896241,4.218074957741541e-16
21.142284569138276,-1.0633568856780329,4.376660156536189,4.520816786357162e-16
21.24248496993988,-1.3763238668861,4.285329373547973,4.802026688973221e-16
21.342685370741485,-1.682722138638935,4.173547345962716,5.060319061221953e-16
21.442885771543086,-1.9810848836828732,4.041835248134404,5.294446764375799e-16
21.54308617234469,-2.2699954040834758,3.8908376935397992,5.503312718911923e-16
21.643286573146295,-2.5480997673025803,3.721316558524092,5.685979376407412e-16
21.743486973947896,-2.814118475548173,3.5341432127523063,5.841675884982341e-16
21.8436873747495,-3.0668569182521264,3.330289348463009,5.969802825331224e-16
21.943887775551104,-3.3052144174769964,3.110816636278597,6.06993447747358e-16
22.044088176352705,-3.5281917231970334,2.876865464052413,6.141818653031657e-16
22.14428857715431,-3.7348968681699737,2.6296430317554504,6.18537419954332e-16
22.244488977955914,-3.9245493478792,2.370411076933455,6.200686346963845e-16
22.344689378757515,-4.096482636516166,2.1004735051774563,6.188000117416256e-16
22.44488977955912,-4.250145105420029,1.8211641728645813,6.14771206069888e-16
22.545090180360724,-4.3850994428030425,1.5338350531056482,6.080360601961627e-16
22.645290581162325,-4.501020710233421,1.2398449796211015,5.986615301473313e-16
22.74549098196393,-4.597693193962598,0.9405491294620543,5.867265326027847e-16
22.845691382765533,-4.6750062247181825,0.6372893683208485,5.723207420666857e-16
22.945891783567134,-4.732949146850622,0.3313855454234369,5.555433649581536e-16
23.04609218436874,-4.771605617733295,0.024127790107378644,5.365019148530125e-16
23.14629258517034,-4.791147412184335,-0.2832301695808088,5.153110100069719e-16
23.246492985971944,-4.791827895656337,-0.5894766737134696,4.920912109419731e-16
23.34669338677355,-4.773975315314478,-0.8934468134703922,4.669679124668751e-16
23.44689378757515,-4.737986041124098,-1.1940261796545846,4.4007030118157876e-16
23.547094188376754,-4.684317870804219,-1.4901537401720348,4.1153038639679847e-16
23.647294589178358,-4.613483493920201,-1.7808239197247482,3.814821095729614e-16
23.74749498997996,-4.526044192250819,-2.065087960966248,3.500605348929195e-16
23.847695390781563,-4.42260383645261,-2.3420546490824785,3.17401121459256e-16
23.947895791583168,-4.303803223364317,-2.6108904817498306,2.8363907585083567e-16
24.04809619238477,-4.170314784299027,-2.8708193642441486,2.489087823707388e-16
24.148296593186373,-4.022837682485243,-3.121121905650364,2.1334330724311758e-16
24.248496993987978,-3.8620933074594537,-3.3611343871267176,1.770739722358236e-16
24.34869739478958,-3.6888211656229104,-3.5902474674180467,1.4022999266127632e-16
24.448897795591183,-3.5037751592393676,-3.8079046846332174,1.0293817440091293e-16
24.549098196392787,-3.3077202407174533,-4.013600806980041,6.532266447066985e-17
24.649298597194388,-3.101429424919588,-4.206880078904665,2.750474966049486e-17
24.749498997995993,-2.8856811392919153,-4.387334403071858,-1.0397302092156816e-17
24.849699398797597,-2.661256889640209,-4.554601492963402,-4.8268362725085724e-17
24.949899799599198,-2.428939218217857,-4.7083630256390805,-8.599653233240305e-17
25.050100200400802,-2.1895099302925365,-4.848342819439024,-1.234731992593721e-16
25.150300601202407,-1.9437485653781472,-4.9743050571270215,-1.605930762387567e-16
25.250501002004007,-1.6924310897391766,-5.086052571177083,-1.9725421646042656e-16
25.350701402805612,-1.4363287874914965,-5.183425204574896,-2.333580131322796e-16
25.450901803607216,-1.1762073285488153,-5.266298257614464,-2.688091857669209e-16
25.551102204408817,-0.9128259927247291,-5.33458102868564,-3.0351575612068778e-16
25.65130260521042,-0.646937030437108,-5.388215454933487,-3.373890164233594e-16
25.751503006012026,-0.37928514133921043,-5.427174856920987,-3.7034349230546314e-16
25.851703406813627,-0.11060705552332695,-5.451462789674112,-4.0229690232461928e-16
25.95190380761523,0.1583688039710902,-5.461112002135915,-4.3317011662820597e-16
26.052104208416836,0.42692258479892087,-5.456183504377429,-4.628871155379801e-16
26.152304609218437,0.6943432155688454,-5.436765743003153,-4.913749503834696e-16
26.25250501002004,0.9599285730075542,-5.402973883166599,-5.185637076162507e-16
26.352705410821645,1.222985618976959,-5.354949195610677,-5.443864775354006e-16
26.452905811623246,1.482830519037985,-5.292858546607334,-5.687793287727168e-16
26.55310621242485,1.7387887536553173,-5.216893988303832,-5.916812895912334e-16
26.653306613226455,1.9901952326394565,-5.127272446670528,-6.130343369709943e-16
26.753507014028056,2.236394423022552,-5.024235503965823,-6.327833943899821e-16
26.85370741482966,2.476740500258531,-4.908049272369537,-6.508763391537222e-16
26.953907815631265,2.7105975324235345,-4.779004355167621,-6.672640200826222e-16
27.054108216432866,2.9373397069627596,-4.637415891581776,-6.819002863295418e-16
27.15430861723447,3.15635160947878,-4.483623681010276,-6.94742028069479e-16
27.254509018036075,3.367028564075894,-4.3179923820652615,-7.057492297764495e-16
27.354709418837675,3.5687770448577703,-4.1409117813396215,-7.148850367775158e-16
27.45490981963928,3.76101516830919,-3.9527971262984596,-7.22115835747951e-16
27.555110220440884,3.9431732764667173,-3.754089516048812,-7.274113497822259e-16
27.655310621242485,4.114694620982328,-3.5452563429807142,-7.307447486399916e-16
27.75551102204409,4.275036158878893,-3.3267917766736885,-7.320927747224352e-16
27.855711422845694,4.423669467875364,-3.0992172847720743,-7.314358852588243e-16
27.955911823647295,4.560081797896698,-2.863082172609965,-7.28758411179064e-16
28.0561122244489,4.683777262325837,-2.6189641396138468,-7.240487329208518e-16
28.156312625250504,4.794278184731229,-2.3674698328079273,-7.172994734377385e-16
28.256513026052104,4.89112660988529,-2.109235384823073,-7.085077084374558e-16
28.35671342685371,4.973885989693516,-1.8449269190436595,-6.976751937194737e-16
28.45691382765531,5.042143053832413,-1.5752410026435701,-6.848086092454364e-16
28.557114228456914,5.095509874067631,-1.3009050257938544,-6.699198192956991e-16
28.65731462925852,5.133626130041231,-1.022677482649193,-6.530261477291692e-16
28.75751503006012,5.1561615827065905,-0.741348126857247,-6.341506669654165e-16
28.857715430861724,5.162818759470194,-0.4577379713218954,-6.133224988413491e-16
28.95791583166333,5.153335852386201,-0.17269909883984047,-5.905771249540165e-16
29.05811623246493,5.127489827353084,0.11288575290568548,-5.659567034819785e-16
29.158316633266534,5.085099738092749,0.3981038715714422,-5.395103887776901e-16
29.258517034068138,5.026030233666332,0.6820135580407272,-5.11294649242409e-16
29.35871743486974,4.950195242322684,0.9636454669128885,-4.81373578137103e-16
29.458917835671343,4.857561807528318,1.2420043464923252,-4.498191910557621e-16
29.559118236472948,4.748154044062158,1.516071226346734,-4.1671170280574347e-16
29.65931863727455,4.622057173083574,1.7848061006361609,-3.8213977542410313e-16
29.759519038076153,4.479421585159538,2.0471511542049683,-3.462007280390136e-16
29.859719438877757,4.320466869493936,2.302034575557355,-3.090006983000554e-16
29.95991983967936,4.145485736247517,2.548374995966441,-2.706547441993811e-16
30.060120240480963,3.9548477471756778,2.7850865867615138,-2.3128687434719125e-16
30.160320641282567,3.7490027582564376,3.0110848369871293,-1.9102999421958483e-16
30.260521042084168,3.5284839670592105,3.2252930208780466,-1.500257556429028e-16
30.360721442885772,3.2939104479630275,3.4266493487762517,-1.0842429690154557e-16
30.460921843687377,3.045989050723977,3.6141147761957404,-6.638386144292875e-17
30.561122244488978,2.7855155331540775,3.7866814238553443,-2.4070284287210443e-17
30.661322645290582,2.5133747976998384,3.94338153700002,1.834366299601705e-17
30.761523046092186,2.230540105387945,4.083296885819574,6.067907545290363e-17
30.861723446893787,1.9380711497527916,4.2055684811312375,1.0275186963348877e-16
30.96192384769539,1.6371108886395938,4.309406451876006,1.443738899711092e-16
31.062124248496996,1.3288810536045377,4.394099904806827,1.8535416198463822e-16
31.162324649298597,1.0146762850766076,4.459026563649627,2.255002826910357e-16
31.2625250501002,0.6958568764921935,4.503661966706917,2.646199332957421e-16
31.362725450901806,0.37384014817824207,4.527587990459221,3.025224941509672e-16
31.462925851703407,0.050090524350685284,4.530500462243234,3.3902073573850777e-16
31.56312625250501,-0.27389158250910284,4.512215632918432,3.7393255656761155e-16
31.663326653306616,-0.5965819120838414,4.472675294532073,4.070827328296104e-16
31.763527054108216,-0.9164453217225599,4.411950356415948,4.3830464323680624e-16
31.86372745490982,-1.231949334528832,4.330242729324966,4.674419304344667e-16
31.963927855711425,-1.541577997902789,4.227885412980431,4.943500605333394e-16
32.06412825651303,-1.843845760127937,4.105340734797282,5.188977440253533e-16
32.16432865731463,-2.1373110640616715,3.9631967441978437,5.409681846964468e-16
32.26452905811623,-2.4205893610899096,3.8021618247402036,5.604601280088148e-16
32.364729458917836,-2.6923652652689456,3.6230576421374283,5.772886865514984e-16
32.46492985971944,-2.951403596154986,3.4268105970225005,5.913859272230956e-16
32.565130260521045,-3.1965590975385947,3.2144419942936397,6.02701212418113e-16
32.66533066132265,-3.4267846658332513,2.987057173900929,6.112012952147484e-16
32.765531062124246,-3.6411379734220164,2.745833869608229,6.168701759873743e-16
32.86573146292585,-3.8387864253448476,2.492010072718192,6.197087346097358e-16
32.965931863727455,-4.0190104436388205,2.2268716715670016,6.19734158211708e-16
33.06613226452906,-4.181205114169203,1.9517401360079711,6.169791888726625e-16
33.166332665330664,-4.324880287176175,1.6679604781743431,6.114912190675074e-16
33.26653306613227,-4.449659247177888,1.37688970645648,6.033312643253197e-16
33.366733466933866,-4.5552761021840285,1.0798859480375849,5.925728432415485e-16
33.46693386773547,-4.641572059502363,0.778298381273455,5.793007943356182e-16
33.567134268537075,-4.708490766617849,0.4734580818073124,5.636100576558129e-16
33.66733466933868,-4.756072898874601,0.16666985037732673,5.456044466641556e-16
33.76753507014028,-4.784450172257629,-0.140794943072581,5.253954330125551e-16
33.86773547094189,-4.793838950656092,-0.44770449408040847,5.031009635623471e-16
33.967935871743485,-4.784533603876893,-0.7528716976660187,4.788443255969385e-16
34.06813627254509,-4.756899756631918,-1.0551583229502732,4.527530727976077e-16
34.168336673346694,-4.711367550916106,-1.3534782858589662,4.249580213281319e-16
34.2685370741483,-4.648425025651685,-1.6468000891148886,3.955923224033712e-16
34.3687374749499,-4.5686116990463175,-1.9341485064275843,3.6479061506589744e-16
34.46893787575151,-4.472512421464501,-2.214605591958134,3.3268826060017066e-16
34.569138276553105,-4.360751550226889,-2.4873110973194685,2.994206580878416e-16
34.66933867735471,-4.233987482953725,-2.7514623771299536,2.651226390440937e-16
34.76953907815631,-4.092907573035123,-3.006313861016496,2.2992793785197366e-16
34.86973947895792,-3.9382234396081515,-3.2511761654553295,1.9396873379929301e-16
34.96993987975952,-3.770666675022256,-3.4854149133865007,1.5737525988431855e-16
35.07014028056113,-3.5909849450889544,-3.7084493235148255,1.2027547315347377e-16
35.170340681362724,-3.3999384713018026,-3.919750624924478,8.279478112778404e-17
35.27054108216433,-3.1982968795161675,-4.1188403463289625,4.5055818828204416e-17
35.37074148296593,-2.986836396117805,-4.305288523141656,7.178270989016281e-18
35.47094188376754,-2.7663373703071645,-4.478711859719082,-3.072126577696109e-17
35.57114228456914,-2.5375820996125382,-4.638771878690527,-6.852938585351744e-17
35.671342685370746,-2.301352934957319,-4.7851730843026985,-1.0613594723780352e-16
35.77154308617234,-2.058430641402136,-4.917661162202326,-1.4343411828010297e-16
35.87174348697395,-1.8095929909311117,-5.036021234060303,-1.8032040259444077e-16
35.97194388777555,-1.5556135642436655,-5.140076181896427,-2.166946458518669e-16
36.07214428857716,-1.2972607393503501,-5.229685053873317,-2.524600278393609e-16
36.17234468937876,-1.0352968457787404,-5.304741560658483,-2.875230428513352e-16
36.27254509018036,-0.770477464302759,-5.365172669172523,-3.2179347118311856e-16
36.37274549098196,-0.5035508528713575,-5.410937298665729,-3.551843442676728e-16
36.47294589178357,-0.23525748354237774,-5.442025122007925,-3.8761190537752186e-16
36.57314629258517,0.033670333227579174,-5.458455475181261,-4.1899556876925246e-16
36.673346693386776,0.30250874216379553,-5.460276374135967,-4.492578777923271e-16
36.77354709418838,0.5705425777575202,-5.447563640352656,-4.783244646565003e-16
