time,x,y,z
7.214428857715431,186.9376600097884,-463.7419198980232,-2.3280524292136063e-14
7.3146292585170345,186.9712025638926,-463.72846531369794,-2.3281656787861824e-14
7.414829659318637,187.00474446677967,-463.7150091142142,-2.3282789202497993e-14
7.515030060120241,187.03828571833216,-463.7015512996197,-2.3283921536040625e-14
7.615230460921844,187.07182631843452,-463.6880918699617,-2.3285053788485835e-14
7.715430861723447,187.1053662669691,-463.6746308252881,-2.3286185959829688e-14
7.81563126252505,187.13890556382037,-463.661168165646,-2.3287318050068302e-14
7.915831663326654,187.17244420887096,-463.64770389108327,-2.3288450059197737e-14
8.016032064128257,187.20598220200463,-463.63423800164753,-2.3289581987214102e-14
8.11623246492986,187.23951954310533,-463.6207704973857,-2.3290713834113487e-14
8.216432865731463,187.27305623205558,-463.60730137834605,-2.3291845599891964e-14
8.316633266533067,187.30659226873985,-463.593830644576,-2.329297728454567e-14
8.41683366733467,187.34012765304055,-463.58035829612305,-2.3294108888070643e-14
8.517034068136272,187.37366238484185,-463.56688433303515,-2.329524041046301e-14
8.617234468937877,187.40719646402758,-463.55340875535944,-2.329637185171888e-14
8.71743486973948,187.44072989048016,-463.5399315631438,-2.32975032118343e-14
8.817635270541082,187.47426266408428,-463.526452756436,-2.329863449080542e-14
8.917835671342687,187.50779478472236,-463.5129723352837,-2.329976568862829e-14
9.01803607214429,187.5413262522784,-463.4994902997345,-2.3300896805299033e-14
9.118236472945892,187.5748570666364,-463.4860066498361,-2.330202784081376e-14
9.218436873747494,187.608387227679,-463.47252138563636,-2.3303158795168538e-14
9.318637274549099,187.64191673529052,-463.4590345071829,-2.33042896683595e-14
9.418837675350701,187.67544558935361,-463.44554601452353,-2.3305420460382703e-14
9.519038076152304,187.7089737897525,-463.4320559077061,-2.330655117123428e-14
9.619238476953909,187.74250133637082,-463.4185641867781,-2.3307681800910344e-14
9.719438877755511,187.77602822909185,-463.4050708517876,-2.3308812349406977e-14
9.819639278557114,187.8095544677988,-463.39157590278256,-2.330994281672027e-14
9.919839679358718,187.84308005237543,-463.37807933981037,-2.331107320284634e-14
10.02004008016032,187.87660498270574,-463.3645811629194,-2.3312203507781306e-14
10.120240480961924,187.91012925867324,-463.3510813721568,-2.331333373152127e-14
10.220440881763528,187.94365288016093,-463.3375799675709,-2.3314463874062315e-14
10.32064128256513,187.97717584705313,-463.3240769492094,-2.3315593935400565e-14
10.420841683366733,188.01069815923267,-463.31057231712066,-2.3316723915532136e-14
10.521042084168338,188.04421981658396,-463.297066071352,-2.3317853814453118e-14
10.62124248496994,188.07774081898975,-463.28355821195163,-2.3318983632159624e-14
10.721442885771543,188.11126116633412,-463.27004873896743,-2.3320113368647762e-14
10.821643286573147,188.1447808585011,-463.25653765244715,-2.3321243023913664e-14
10.92184368737475,188.17829989537367,-463.24302495243893,-2.332237259795342e-14
11.022044088176353,188.21181827683546,-463.22951063899114,-2.3323502090763142e-14
11.122244488977957,188.24533600277016,-463.2159947121512,-2.3324631502338936e-14
11.22244488977956,188.27885307306198,-463.2024771719671,-2.3325760832676944e-14
11.322645290581162,188.3123694875937,-463.18895801848754,-2.3326890081773257e-14
11.422845691382767,188.34588524624937,-463.1754372517598,-2.3328019249623986e-14
11.52304609218437,188.3794003489132,-463.1619148718321,-2.332914833622527e-14
11.623246492985972,188.41291479546783,-463.1483908787529,-2.33302773415732e-14
11.723446893787575,188.44642858579786,-463.1348652725697,-2.3331406265663913e-14
11.823647294589179,188.47994171978607,-463.1213380533312,-2.333253510849351e-14
11.923847695390782,188.5134541973166,-463.1078092210851,-2.333366387005811e-14
12.024048096192384,188.54696601827357,-463.09427877587945,-2.3334792550353845e-14
12.124248496993989,188.58047718254028,-463.0807467177625,-2.333592114937684e-14
12.224448897795591,188.61398768999996,-463.0672130467826,-2.3337049667123177e-14
12.324649298597194,188.64749754053668,-463.0536777629877,-2.3338178103589003e-14
12.424849699398798,188.68100673403416,-463.04014086642627,-2.333930645877046e-14
12.525050100200401,188.71451527037672,-463.02660235714603,-2.3340434732663646e-14
12.625250501002004,188.74802314944694,-463.0130622351953,-2.3341562925264676e-14
12.725450901803608,188.78153037112958,-462.9995205006224,-2.33426910365697e-14
12.82565130260521,188.81503693530752,-462.9859771534757,-2.3343819066574817e-14
12.925851703406813,188.84854284186534,-462.9724321938032,-2.3344947015276188e-14
13.026052104208418,188.8820480906859,-462.9588856216534,-2.3346074882669893e-14
13.12625250501002,188.91555268165337,-462.94533743707433,-2.3347202668752082e-14
13.226452905811623,188.94905661465202,-462.9317876401143,-2.3348330373518886e-14
13.326653306613228,188.98255988956515,-462.9182362308218,-2.3349457996966447e-14
13.42685370741483,189.016062506276,-462.904683209245,-2.3350585539090858e-14
13.527054108216433,189.04956446466883,-462.8911285754324,-2.335171299988826e-14
13.627254509018037,189.0830657646275,-462.8775723294321,-2.335284037935479e-14
13.72745490981964,189.11656640603601,-462.86401447129236,-2.335396767748659e-14
13.827655310621243,189.15006638877753,-462.8504550010619,-2.3355094894279774e-14
13.927855711422847,189.18356571273665,-462.83689391878903,-2.3356222029730495e-14
14.02805611222445,189.21706437779622,-462.82333122452184,-2.335734908383485e-14
14.128256513026052,189.25056238384104,-462.80976691830915,-2.3358476056589017e-14
14.228456913827655,189.28405973075402,-462.79620100019935,-2.3359602947989097e-14
14.32865731462926,189.31755641841934,-462.7826334702405,-2.3360729758031232e-14
14.428857715430862,189.35105244672084,-462.76906432848136,-2.3361856486711557e-14
14.529058116232465,189.384547815543,-462.7554935749703,-2.3362983134026244e-14
14.629258517034069,189.41804252476894,-462.74192120975573,-2.3364109699971395e-14
14.729458917835672,189.4515365742822,-462.7283472328864,-2.3365236184543137e-14
14.829659318637274,189.485029963967,-462.71477164441086,-2.3366362587737638e-14
14.929859719438879,189.51852269370775,-462.7011944443771,-2.3367488909551032e-14
15.030060120240481,189.55201476338732,-462.68761563283414,-2.336861514997944e-14
15.130260521042084,189.58550617289006,-462.6740352098303,-2.3369741309019007e-14
15.230460921843688,189.61899692210037,-462.6604531754142,-2.337086738666592e-14
15.330661322645291,189.65248701090158,-462.6468695296345,-2.3371993382916274e-14
15.430861723446894,189.68597643917715,-462.6332842725399,-2.3373119297766213e-14
15.531062124248498,189.71946520681146,-462.61969740417857,-2.3374245131211886e-14
15.6312625250501,189.75295331368838,-462.60610892459977,-2.3375370883249458e-14
15.731462925851703,189.78644075969214,-462.59251883385144,-2.3376496553875063e-14
15.831663326653308,189.8199275447064,-462.5789271319825,-2.337762214308484e-14
15.93186372745491,189.8534136686146,-462.5653338190419,-2.3378747650874932e-14
16.032064128256515,189.88689913130096,-462.5517388950782,-2.33798730772415e-14
16.132264529058116,189.92038393265003,-462.5381423601398,-2.3380998422180696e-14
16.23246492985972,189.95386807254482,-462.5245442142757,-2.3382123685688646e-14
16.332665330661325,189.9873515508696,-462.5109444575344,-2.3383248867761507e-14
16.432865731462925,190.02083436750883,-462.4973430899648,-2.3384373968395454e-14
16.53306613226453,190.05431652234603,-462.48374011161525,-2.3385498987586625e-14
16.633266533066134,190.0877980152647,-462.47013552253543,-2.3386623925331157e-14
16.733466933867735,190.1212788461493,-462.45652932277335,-2.3387748781625202e-14
16.83366733466934,190.15475901488367,-462.44292151237784,-2.338887355646492e-14
16.933867735470944,190.18823852135236,-462.4293120913979,-2.338999824984649e-14
17.034068136272545,190.22171736543882,-462.4157010598821,-2.3391122861766043e-14
17.13426853707415,190.25519554702655,-462.4020884178797,-2.339224739221972e-14
17.234468937875754,190.2886730660003,-462.38847416543933,-2.33933718412037e-14
17.334669338677354,190.3221499222441,-462.37485830260965,-2.3394496208714143e-14
17.43486973947896,190.3556261156413,-462.36124082943985,-2.3395620494747183e-14
17.535070140280563,190.3891016460763,-462.3476217459786,-2.3396744699298986e-14
17.635270541082164,190.42257651343354,-462.3340010522748,-2.3397868822365736e-14
17.73547094188377,190.4560507175967,-462.3203787483773,-2.3398992863943577e-14
17.835671342685373,190.48952425844928,-462.3067548343356,-2.3400116824028654e-14
17.935871743486974,190.52299713587576,-462.2931293101981,-2.3401240702617132e-14
18.03607214428858,190.5564693497606,-462.2795021760137,-2.3402364499705203e-14
18.13627254509018,190.58994089998694,-462.26587343183155,-2.3403488215288986e-14
18.236472945891784,190.62341178643982,-462.2522430777004,-2.3404611849364675e-14
18.336673346693388,190.6568820090024,-462.2386111136698,-2.3405735401928423e-14
18.43687374749499,190.69035156755962,-462.2249775397882,-2.3406858872976404e-14
18.537074148296593,190.7238204619945,-462.21134235610504,-2.340798226250476e-14
18.637274549098198,190.75728869219193,-462.1977055626693,-2.340910557050968e-14
18.7374749498998,190.79075625803569,-462.1840671595297,-2.3410228796987322e-14
18.837675350701403,190.82422315941034,-462.17042714673534,-2.341135194193387e-14
18.937875751503007,190.85768939619956,-462.1567855243356,-2.3412475005345474e-14
19.03807615230461,190.891154968287,-462.1431422923793,-2.3413597987218286e-14
19.138276553106213,190.92461987555737,-462.12949745091595,-2.3414720887548506e-14
19.238476953907817,190.958084117895,-462.1158509999942,-2.341584370633231e-14
19.338677354709418,190.99154769518333,-462.1022029396636,-2.3416966443565834e-14
19.438877755511022,191.02501060730717,-462.0885532699728,-2.341808909924528e-14
19.539078156312627,191.05847285414984,-462.0749019909716,-2.3419211673366812e-14
19.639278557114228,191.09193443559647,-462.06124910270864,-2.34203341659266e-14
19.739478957915832,191.12539535153013,-462.04759460523337,-2.3421456576920807e-14
19.839679358717436,191.15885560183548,-462.033938498595,-2.3422578906345628e-14
19.939879759519037,191.19231518639685,-462.0202807828426,-2.3423701154197223e-14
20.04008016032064,191.2257741050986,-462.00662145802556,-2.342482332047179e-14
20.140280561122246,191.25923235782463,-461.99296052419277,-2.34259454051655e-14
20.240480961923847,191.29268994445863,-461.9792979813943,-2.342706740827451e-14
20.34068136272545,191.32614686488515,-461.96563382967855,-2.3428189329794997e-14
20.440881763527056,191.35960311898873,-461.95196806909524,-2.342931116972318e-14
20.541082164328657,191.3930587066529,-461.93830069969357,-2.343043292805519e-14
20.64128256513026,191.42651362776235,-461.9246317215232,-2.3431554604787242e-14
20.741482965931866,191.45996788220137,-461.9109611346326,-2.343267619991551e-14
20.841683366733466,191.49342146985398,-461.8972889390719,-2.3433797713436168e-14
20.94188376753507,191.52687439060395,-461.88361513489036,-2.3434919145345396e-14
21.042084168336675,191.56032664433593,-461.8699397221372,-2.3436040495639378e-14
21.142284569138276,191.5937782309342,-461.8562627008619,-2.343716176431431e-14
21.24248496993988,191.6272291502831,-461.8425840711135,-2.343828295136637e-14
21.342685370741485,191.660679402267,-461.82890383294176,-2.343940405679176e-14
21.442885771543086,191.6941289867691,-461.8152219863961,-2.3440525080586618e-14
21.54308617234469,191.72757790367453,-461.80153853152603,-2.3441646022747176e-14
21.643286573146295,191.76102615286794,-461.78785346838083,-2.3442766883269626e-14
21.743486973947896,191.79447373423255,-461.7741667970101,-2.3443887662150116e-14
21.8436873747495,191.82792064765312,-461.7604785174631,-2.344500835938486e-14
21.943887775551104,191.8613668930143,-461.7467886297895,-2.3446128974970056e-14
22.044088176352705,191.89481247019987,-461.73309713403887,-2.344724950890188e-14
22.14428857715431,191.92825737909445,-461.7194040302605,-2.3448369961176527e-14
22.244488977955914,191.9617016195819,-461.7057093185042,-2.3449490331790193e-14
22.344689378757515,191.99514519154667,-461.6920129988195,-2.345061062073905e-14
22.44488977955912,192.02858809487347,-461.6783150712556,-2.3451730828019328e-14
22.545090180360724,192.0620303294461,-461.6646155358627,-2.3452850953627192e-14
22.645290581162325,192.09547189514947,-461.6509143926897,-2.3453970997558856e-14
22.74549098196393,192.12891279186707,-461.6372116417869,-2.34550909598105e-14
22.845691382765533,192.16235301948416,-461.62350728320337,-2.3456210840378334e-14
22.945891783567134,192.19579257788422,-461.60980131698926,-2.3457330639258543e-14
23.04609218436874,192.2292314669519,-461.5960937431936,-2.345845035644731e-14
23.14629258517034,192.2626696865721,-461.58238456186655,-2.3459569991940887e-14
23.246492985971944,192.29610723662867,-461.56867377305724,-2.3460689545735423e-14
23.34669338677355,192.32954411700567,-461.5549613768162,-2.3461809017827137e-14
23.44689378757515,192.36298032758776,-461.54124737319256,-2.3462928408212214e-14
23.547094188376754,192.39641586825945,-461.5275317622363,-2.3464047716886876e-14
23.647294589178358,192.42985073890534,-461.5138145439968,-2.346516694384732e-14
23.74749498997996,192.46328493940956,-461.5000957185238,-2.3466286089089754e-14
23.847695390781563,192.49671846965597,-461.48637528586767,-2.346740515261035e-14
23.947895791583168,192.53015132952956,-461.47265324607764,-2.346852413440534e-14
24.04809619238477,192.56358351891498,-461.4589295992036,-2.3469643034470938e-14
24.148296593186373,192.5970150376959,-461.4452043452955,-2.347076185280333e-14
24.248496993987978,192.63044588575713,-461.4314774844032,-2.347188058939872e-14
24.34869739478958,192.6638760629835,-461.4177490165762,-2.3472999244253342e-14
24.448897795591183,192.69730556925862,-461.40401894186465,-2.3474117817363368e-14
24.549098196392787,192.7307344044677,-461.39028726031796,-2.347523630872504e-14
24.649298597194388,192.76416256849453,-461.3765539719869,-2.3476354718334546e-14
24.749498997995993,192.79759006122373,-461.36281907692046,-2.3477473046188092e-14
24.849699398797597,192.83101688254027,-461.34908257516884,-2.3478591292281914e-14
24.949899799599198,192.86444303232787,-461.3353444667822,-2.347970945661219e-14
25.050100200400802,192.8978685104718,-461.32160475181007,-2.348082753917516e-14
25.150300601202407,192.9312933168555,-461.3078634303027,-2.3481945539967017e-14
25.250501002004007,192.96471745136455,-461.29412050230985,-2.3483063458984006e-14
25.350701402805612,192.99814091388242,-461.2803759678817,-2.34841812962223e-14
25.450901803607216,193.03156370429414,-461.26662982706813,-2.348529905167814e-14
25.551102204408817,193.06498582248446,-461.25288207991883,-2.3486416725347727e-14
25.65130260521042,193.0984072683373,-461.2391327264843,-2.348753431722729e-14
25.751503006012026,193.1318280417378,-461.2253817668142,-2.3488651827313055e-14
25.851703406813627,193.16524814256968,-461.2116292009589,-2.3489769255601207e-14
25.95190380761523,193.1986675707178,-461.1978750289683,-2.349088660208799e-14
26.052104208416836,193.2320863260674,-461.18411925089214,-2.3492003866769624e-14
26.152304609218437,193.26550440850193,-461.1703618667814,-2.3493121049642328e-14
26.25250501002004,193.29892181790677,-461.15660287668504,-2.3494238150702315e-14
26.352705410821645,193.33233855416566,-461.14284228065384,-2.3495355169945798e-14
26.452905811623246,193.3657546171636,-461.129080078738,-2.349647210736901e-14
26.55310621242485,193.39917000678565,-461.11531627098725,-2.34975889629682e-14
26.653306613226455,193.43258472291535,-461.10155085745185,-2.3498705736739537e-14
26.753507014028056,193.46599876543814,-461.08778383818213,-2.349982242867929e-14
26.85370741482966,193.49941213423793,-461.0740152132283,-2.350093903878366e-14
26.953907815631265,193.5328248291996,-461.06024498264037,-2.3502055567048892e-14
27.054108216432866,193.56623685020813,-461.0464731464686,-2.3503172013471205e-14
27.15430861723447,193.5996481971474,-461.03269970476316,-2.3504288378046804e-14
27.254509018036075,193.6330588699027,-461.0189246575743,-2.3505404660771963e-14
27.354709418837675,193.66646886835798,-461.00514800495256,-2.3506520861642867e-14
27.45490981963928,193.69987819239807,-460.99136974694795,-2.350763698065577e-14
27.555110220440884,193.73328684190815,-460.97758988361045,-2.35087530178069e-14
27.655310621242485,193.76669481677195,-460.96380841499087,-2.3509868973092476e-14
27.75551102204409,193.80010211687488,-460.9500253411391,-2.3510984846508745e-14
27.855711422845694,193.8335087421009,-460.93624066210594,-2.351210063805193e-14
27.955911823647295,193.86691469233492,-460.9224543779412,-2.351321634771825e-14
28.0561122244489,193.90031996746217,-460.9086664886954,-2.3514331975503977e-14
28.156312625250504,193.93372456736634,-460.8948769944192,-2.3515447521405308e-14
28.256513026052104,193.96712849193295,-460.88108589516236,-2.3516562985418503e-14
28.35671342685371,194.00053174104588,-460.8672931909759,-2.351767836753978e-14
28.45691382765531,194.03393431459023,-460.85349888190984,-2.3518793667765383e-14
28.557114228456914,194.06733621245093,-460.8397029680146,-2.351990888609156e-14
28.65731462925852,194.1007374345121,-460.8259054493408,-2.352102402251453e-14
28.75751503006012,194.1341379806592,-460.8121063259387,-2.3522139077030564e-14
28.857715430861724,194.16753785077594,-460.79830559785904,-2.3523254049635852e-14
28.95791583166333,194.20093704474758,-460.7845032651518,-2.352436894032666e-14
29.05811623246493,194.23433556245925,-460.7706993278679,-2.3525483749099262e-14
29.158316633266534,194.26773340379467,-460.7568937860577,-2.352659847594984e-14
29.258517034068138,194.3011305686396,-460.74308663977143,-2.352771312087468e-14
29.35871743486974,194.33452705687793,-460.72927788906014,-2.3528827683870005e-14
29.458917835671343,194.36792286839471,-460.7154675339741,-2.352994216493206e-14
29.559118236472948,194.40131800307523,-460.70165557456363,-2.353105656405711e-14
29.65931863727455,194.43471246080367,-460.6878420108796,-2.3532170881241382e-14
29.759519038076153,194.46810624146445,-460.6740268429725,-2.3533285116481106e-14
29.859719438877757,194.50149934494277,-460.66021007089313,-2.353439926977256e-14
29.95991983967936,194.53489177112374,-460.6463916946916,-2.353551334111198e-14
30.060120240480963,194.56828351989148,-460.6325717144191,-2.353662733049561e-14
30.160320641282567,194.6016745911313,-460.6187501301259,-2.353774123791972e-14
30.260521042084168,194.63506498472745,-460.6049269418626,-2.3538855063380516e-14
30.360721442885772,194.668454700565,-460.59110214968007,-2.353996880687428e-14
30.460921843687377,194.70184373852922,-460.57727575362895,-2.3541082468397277e-14
30.561122244488978,194.73523209850413,-460.56344775376,-2.3542196047945728e-14
30.661322645290582,194.76861978037516,-460.5496181501236,-2.3543309545515908e-14
30.761523046092186,194.8020067840265,-460.5357869427708,-2.3544422961104038e-14
30.861723446893787,194.8353931093434,-460.52195413175235,-2.3545536294706406e-14
30.96192384769539,194.86877875621093,-460.50811971711846,-2.3546649546319257e-14
31.062124248496996,194.90216372451337,-460.49428369892064,-2.3547762715938846e-14
31.162324649298597,194.9355480141362,-460.48044607720914,-2.3548875803561437e-14
31.2625250501002,194.9689316249633,-460.466606852035,-2.354998880918326e-14
31.362725450901806,195.00231455688035,-460.4527660234489,-2.3551101732800598e-14
31.462925851703407,195.03569680977225,-460.4389235915015,-2.3552214574409706e-14
31.56312625250501,195.0690783835233,-460.42507955624416,-2.3553327334006842e-14
31.663326653306616,195.1024592780191,-460.41123391772703,-2.3554440011588263e-14
31.763527054108216,195.13583949314364,-460.39738667600153,-2.3555552607150224e-14
31.86372745490982,195.16921902878227,-460.3835378311181,-2.3556665120688985e-14
31.963927855711425,195.20259788482042,-460.369687383128,-2.355777755220085e-14
32.06412825651303,195.23597606114197,-460.3558353320819,-2.3558889901682016e-14
32.16432865731463,195.26935355763285,-460.3419816780306,-2.3560002169128795e-14
32.26452905811623,195.30273037417686,-460.3281264210254,-2.3561114354537417e-14
32.364729458917836,195.33610651066007,-460.31426956111676,-2.3562226457904182e-14
32.46492985971944,195.36948196696648,-460.3004110983562,-2.3563338479225333e-14
32.565130260521045,195.4028567429813,-460.28655103279436,-2.3564450418497134e-14
32.66533066132265,195.43623083859003,-460.27268936448183,-2.3565562275715875e-14
32.765531062124246,195.46960425367675,-460.2588260934705,-2.3566674050877796e-14
32.86573146292585,195.50297698812682,-460.2449612198107,-2.3567785743979187e-14
32.965931863727455,195.53634904182553,-460.23109474355357,-2.3568897355016312e-14
33.06613226452906,195.56972041465718,-460.2172266647502,-2.3570008883985425e-14
33.166332665330664,195.6030911065075,-460.2033569834516,-2.3571120330882833e-14
33.26653306613227,195.63646111726064,-460.18948569970894,-2.357223169570476e-14
33.366733466933866,195.66983044680188,-460.17561281357325,-2.3573342978447504e-14
33.46693386773547,195.70319909501683,-460.16173832509554,-2.3574454179107366e-14
33.567134268537075,195.73656706179,-460.1478622343271,-2.357556529768058e-14
33.66733466933868,195.76993434700586,-460.13398454131874,-2.3576676334163415e-14
33.76753507014028,195.80330095055004,-460.12010524612185,-2.357778728855217e-14
33.86773547094189,195.8366668723072,-460.10622434878746,-2.35788981608431e-14
33.967935871743485,195.8700321121632,-460.0923418493666,-2.358000895103252e-14
34.06813627254509,195.90339667000208,-460.07845774791105,-2.3581119659116677e-14
34.168336673346694,195.9367605457096,-460.06457204447116,-2.3582230285091852e-14
34.2685370741483,195.97012373917005,-460.0506847390985,-2.358334082895432e-14
34.3687374749499,196.0034862502694,-460.0367958318444,-2.3584451290700386e-14
34.46893787575151,196.03684807889167,-460.0229053227601,-2.3585561670326294e-14
34.569138276553105,196.0702092249225,-460.0090132118966,-2.358667196782834e-14
34.66933867735471,196.10356968824735,-459.9951194993051,-2.3587782183202825e-14
34.76953907815631,196.13692946875085,-459.9812241850372,-2.358889231644602e-14
34.86973947895792,196.17028856631757,-459.9673272691441,-2.3590002367554182e-14
34.96993987975952,196.20364698083313,-459.9534287516769,-2.3591112336523615e-14
35.07014028056113,196.23700471218297,-459.9395286326871,-2.3592222223350625e-14
35.170340681362724,196.27036176025155,-459.92562691222577,-2.3593332028031456e-14
35.27054108216433,196.30371812492413,-459.91172359034465,-2.359444175056242e-14
35.37074148296593,196.33707380608632,-459.8978186670947,-2.3595551390939817e-14
35.47094188376754,196.37042880362287,-459.8839121425274,-2.3596660949159903e-14
35.57114228456914,196.40378311741844,-459.8700040166944,-2.359777042521898e-14
35.671342685370746,196.43713674735866,-459.85609428964676,-2.359887981911333e-14
35.77154308617234,196.47048969332866,-459.84218296143615,-2.3599989130839262e-14
35.87174348697395,196.50384195521374,-459.8282700321135,-2.3601098360393048e-14
35.97194388777555,196.537193532899,-459.8143555017307,-2.3602207507771004e-14
36.07214428857716,196.57054442626892,-459.80043937033923,-2.360331657296938e-14
36.17234468937876,196.60389463520931,-459.7865216379903,-2.3604425555984502e-14
36.27254509018036,196.63724415960553,-459.7726023047354,-2.3605534456812657e-14
36.37274549098196,196.67059299934192,-459.7586813706262,-2.360664327545013e-14
36.47294589178357,196.70394115430435,-459.74475883571415,-2.3607752011893215e-14
36.57314629258517,196.737288624378,-459.73083470005037,-2.360886066613823e-14
36.673346693386776,196.77063540944818,-459.716908963687,-2.3609969238181463e-14
36.77354709418838,196.80398150939922,-459.70298162667524,-2.361107772801918e-14
36.87374749498998,196.83732692411695,-459.68905268906684,-2.3612186135647713e-14
36.97394789579158,196.87067165348648,-459.67512215091307,-2.361329446106334e-14
37.07414829659319,196.90401569739356,-459.66119001226565,-2.361440270426239e-14
