Time,long,M,a,e,i,peri,node,mass
3997.262149,3.22E+01,2.00E+02,0.17905,0.000126,0,32.1798,0,2.94E-05
4024.640657,2.11E+02,4.02E+01,0.17909,0.000094,0,211.2752,0,2.94E-05
4052.019165,2.64E+02,5.93E+00,0.17909,0.000074,0,264.3793,0,2.94E-05
4079.397673,3.08E+02,3.41E+02,0.1791,0.000146,0,307.7277,0,2.94E-05
4106.776181,1.28E+02,1.80E+02,0.17905,0.000149,0,128.3753,0,2.94E-05
4134.154689,3.07E+02,1.94E+01,0.1791,0.000157,0,307.4757,0,2.94E-05
4161.533196,3.58E+02,3.48E+02,0.17909,0.000069,0,357.8878,0,2.94E-05
4188.911704,4.36E+01,3.21E+02,0.17909,0.000084,0,43.6249,0,2.94E-05
4216.290212,2.24E+02,1.59E+02,0.17905,0.000127,0,224.1819,0,2.94E-05
4243.66872,3.64E+01,5.91E+00,0.17911,0.000204,0,36.3767,0,2.94E-05
4271.047228,1.06E+02,3.15E+02,0.17908,0.000044,0,106.0666,0,2.94E-05
4298.425736,1.62E+02,2.78E+02,0.17908,0.000039,0,162.1229,0,2.94E-05
4325.804244,3.40E+02,1.19E+02,0.17907,0.000081,0,339.7761,0,2.94E-05
4353.182752,1.24E+02,3.54E+02,0.17912,0.000212,0,123.5373,0,2.94E-05
4380.561259,2.54E+02,2.43E+02,0.17907,0.000036,0,253.9452,0,2.94E-05
4407.939767,3.06E+02,2.10E+02,0.17907,0.000025,0,305.8989,0,2.94E-05
4435.318275,1.26E+02,4.84E+01,0.17909,0.000094,0,125.8458,0,2.94E-05
4462.696783,2.14E+02,3.39E+02,0.17911,0.000173,0,213.6439,0,2.94E-05
4490.075291,1.52E+01,1.97E+02,0.17907,0.000049,0,15.1747,0,2.94E-05
4517.453799,1.03E+02,1.28E+02,0.17907,0.000016,0,102.6347,0,2.94E-05
4544.832307,2.32E+02,1.76E+01,0.1791,0.000159,0,232.0218,0,2.94E-05
4572.210815,3.17E+02,3.12E+02,0.17909,0.000108,0,316.7722,0,2.94E-05
4599.589322,1.32E+02,1.55E+02,0.17907,0.000045,0,132.1072,0,2.94E-05
4626.96783,2.61E+02,4.52E+01,0.17908,0.000038,0,260.9869,0,2.94E-05
4654.346338,3.20E+02,4.60E+00,0.17911,0.000198,0,320.4848,0,2.94E-05
4681.724846,9.87E+01,2.45E+02,0.17907,0.000079,0,98.6723,0,2.94E-05
4709.103354,2.77E+02,8.55E+01,0.17908,0.000053,0,277.2864,0,2.94E-05
4736.481862,3.65E-01,2.13E+01,0.17909,0.000068,0,0.3652,0,2.94E-05
4763.86037,4.54E+01,3.55E+02,0.17911,0.000185,0,45.3776,0,2.94E-05
4791.238878,2.21E+02,1.98E+02,0.17905,0.000124,0,221.0809,0,2.94E-05
4818.617385,3.50E+01,4.32E+01,0.17909,0.000102,0,34.9875,0,2.94E-05
4845.995893,9.30E+01,4.03E+00,0.17909,0.000077,0,93.0359,0,2.94E-05
4873.374401,1.33E+02,3.43E+02,0.1791,0.000131,0,133.3453,0,2.94E-05
4900.752909,3.16E+02,1.79E+02,0.17905,0.000151,0,316.1284,0,2.94E-05
4928.131417,1.33E+02,2.06E+01,0.17911,0.00016,0,133.0254,0,2.94E-05
4955.509925,1.93E+02,3.40E+02,0.17909,0.000063,0,192.7097,0,2.94E-05
4982.888433,2.33E+02,3.18E+02,0.17909,0.000074,0,232.916,0,2.94E-05
5010.266941,4.89E+01,1.61E+02,0.17905,0.000127,0,48.8967,0,2.94E-05
5037.645448,2.24E+02,4.75E+00,0.17912,0.000208,0,224.2873,0,2.94E-05
5065.023956,3.13E+02,2.95E+02,0.17908,0.000045,0,313.0537,0,2.94E-05
5092.402464,3.45E+02,2.82E+02,0.17908,0.000039,0,345.1347,0,2.94E-05
5119.780972,1.65E+02,1.20E+02,0.17907,0.000074,0,165.2712,0,2.94E-05
5147.15948,3.11E+02,3.53E+02,0.17912,0.000222,0,311.4892,0,2.94E-05
5174.537988,8.90E+01,2.34E+02,0.17907,0.000045,0,89.018,0,2.94E-05
5201.916496,1.05E+02,2.38E+02,0.17907,0.000012,0,104.5781,0,2.94E-05
5229.295003,3.15E+02,4.62E+01,0.17909,0.000094,0,314.8359,0,2.94E-05
5256.673511,3.92E+01,3.41E+02,0.17911,0.000184,0,39.1921,0,2.94E-05
5284.052019,2.09E+02,1.90E+02,0.17906,0.000057,0,209.0156,0,2.94E-05
5311.430527,3.52E+02,6.59E+01,0.17908,0.000021,0,351.6357,0,2.94E-05
5338.809035,5.72E+01,1.92E+01,0.1791,0.000155,0,57.2121,0,2.94E-05
5366.187543,1.40E+02,3.15E+02,0.17909,0.000107,0,139.8837,0,2.94E-05
5393.566051,3.22E+02,1.52E+02,0.17907,0.00006,0,321.8795,0,2.94E-05
5420.944559,9.43E+01,3.87E+01,0.17908,0.00005,0,94.2978,0,2.94E-05
5448.323066,1.46E+02,5.70E+00,0.17911,0.000183,0,146.1392,0,2.94E-05
5475.701574,2.87E+02,2.43E+02,0.17907,0.000078,0,287.46,0,2.94E-05
5503.080082,9.24E+01,9.72E+01,0.17908,0.000058,0,92.3745,0,2.94E-05
5530.45859,1.92E+02,1.59E+01,0.17909,0.000072,0,192.4489,0,2.94E-05
5557.837098,2.34E+02,3.54E+02,0.17911,0.000169,0,233.5553,0,2.94E-05
5585.215606,4.57E+01,2.00E+02,0.17905,0.000126,0,45.7065,0,2.94E-05
5612.594114,2.22E+02,4.31E+01,0.17909,0.000099,0,221.8549,0,2.94E-05
5639.972622,2.89E+02,3.55E+02,0.17909,0.000081,0,288.5437,0,2.94E-05
5667.351129,3.22E+02,3.40E+02,0.1791,0.000126,0,322.4633,0,2.94E-05
5694.729637,1.40E+02,1.81E+02,0.17905,0.000145,0,140.071,0,2.94E-05
5722.108145,3.21E+02,1.90E+01,0.17911,0.000168,0,321.3868,0,2.94E-05
5749.486653,2.47E+01,3.34E+02,0.17909,0.000071,0,24.748,0,2.94E-05
5776.865161,5.53E+01,3.23E+02,0.17909,0.000075,0,55.2881,0,2.94E-05
5804.243669,2.37E+02,1.60E+02,0.17905,0.000119,0,236.6492,0,2.94E-05
5831.622177,4.99E+01,5.86E+00,0.17912,0.00022,0,49.9302,0,2.94E-05
5859.000685,1.41E+02,2.94E+02,0.17908,0.000043,0,140.9938,0,2.94E-05
5886.379192,1.55E+02,2.98E+02,0.17908,0.00003,0,155.2155,0,2.94E-05
5913.7577,3.54E+02,1.18E+02,0.17907,0.000078,0,354.283,0,2.94E-05
5941.136208,1.36E+02,3.55E+02,0.17912,0.000226,0,135.9407,0,2.94E-05
5968.514716,2.92E+02,2.18E+02,0.17907,0.000051,0,292.4067,0,2.94E-05
5995.893224,3.48E+02,1.81E+02,0.17908,0.000003,0,348.068,0,2.94E-05
6023.271732,1.35E+02,5.30E+01,0.17908,0.000087,0,134.7475,0,2.94E-05
6050.65024,2.25E+02,3.41E+02,0.17911,0.000181,0,225.3948,0,2.94E-05
6078.028747,3.84E+01,1.87E+02,0.17906,0.000077,0,38.427,0,2.94E-05
6105.407255,1.89E+02,5.51E+01,0.17908,0.000022,0,189.2493,0,2.94E-05
6132.785763,2.44E+02,1.87E+01,0.1791,0.000138,0,244.4258,0,2.94E-05
6160.164271,3.29E+02,3.13E+02,0.17909,0.000114,0,328.6683,0,2.94E-05
6187.542779,1.38E+02,1.63E+02,0.17906,0.00007,0,138.2977,0,2.94E-05
6214.921287,2.97E+02,2.30E+01,0.17909,0.000056,0,296.7623,0,2.94E-05
6242.299795,3.36E+02,2.83E+00,0.17911,0.000174,0,335.7582,0,2.94E-05
6269.678303,1.04E+02,2.53E+02,0.17907,0.000081,0,104.134,0,2.94E-05
6297.05681,2.78E+02,9.84E+01,0.17907,0.000054,0,277.8714,0,2.94E-05
6324.435318,2.66E+01,8.55E+00,0.17909,0.000088,0,26.6,0,2.94E-05
6351.813826,6.04E+01,3.54E+02,0.17911,0.000169,0,60.4446,0,2.94E-05
6379.192334,2.30E+02,2.03E+02,0.17905,0.000112,0,229.6676,0,2.94E-05
6406.570842,4.78E+01,4.39E+01,0.17909,0.000107,0,47.7898,0,2.94E-05
6433.94935,1.13E+02,3.58E+02,0.17909,0.000094,0,112.9199,0,2.94E-05
6461.327858,1.44E+02,3.45E+02,0.1791,0.000123,0,144.3364,0,2.94E-05
6488.706366,3.30E+02,1.79E+02,0.17905,0.000139,0,329.6124,0,2.94E-05
6516.084873,1.44E+02,2.32E+01,0.17911,0.000171,0,143.8982,0,2.94E-05
6543.463381,2.08E+02,3.37E+02,0.17909,0.000066,0,208.4922,0,2.94E-05
6570.841889,2.37E+02,3.28E+02,0.17909,0.000062,0,237.2501,0,2.94E-05
6598.220397,6.33E+01,1.60E+02,0.17905,0.000126,0,63.2957,0,2.94E-05
6625.598905,2.35E+02,7.78E+00,0.17912,0.000213,0,234.7586,0,2.94E-05
6652.977413,3.46E+02,2.76E+02,0.17908,0.000043,0,345.656,0,2.94E-05
6680.355921,3.54E+02,2.86E+02,0.17908,0.000027,0,354.0516,0,2.94E-05
6707.734429,1.71E+02,1.28E+02,0.17907,0.000078,0,170.6113,0,2.94E-05
6735.112936,3.24E+02,3.54E+02,0.17912,0.000225,0,324.0353,0,2.94E-05
6762.491444,1.17E+02,2.20E+02,0.17907,0.000066,0,116.6112,0,2.94E-05
6789.869952,6.21E+01,2.94E+02,0.17908,0.000008,0,62.0731,0,2.94E-05
6817.24846,3.24E+02,5.09E+01,0.17908,0.000076,0,323.6156,0,2.94E-05
6844.626968,5.28E+01,3.41E+02,0.17911,0.000196,0,52.7825,0,2.94E-05
6872.005476,2.20E+02,1.92E+02,0.17906,0.00008,0,220.0036,0,2.94E-05
6899.383984,4.44E+01,2.66E+01,0.17908,0.000034,0,44.4219,0,2.94E-05
6926.762491,7.18E+01,1.81E+01,0.1791,0.000137,0,71.7886,0,2.94E-05
6954.140999,1.48E+02,3.20E+02,0.17909,0.000126,0,148.3153,0,2.94E-05
6981.519507,3.28E+02,1.60E+02,0.17906,0.000073,0,327.8143,0,2.94E-05
7008.898015,1.24E+02,2.29E+01,0.17909,0.000073,0,123.5874,0,2.94E-05
7036.276523,1.59E+02,5.97E+00,0.17911,0.000168,0,159.3726,0,2.94E-05
7063.655031,2.84E+02,2.60E+02,0.17907,0.000071,0,284.0332,0,2.94E-05
7091.033539,9.60E+01,1.07E+02,0.17907,0.000066,0,96.0292,0,2.94E-05
7118.412047,2.09E+02,1.24E+01,0.17909,0.000094,0,209.4849,0,2.94E-05
7145.790554,2.45E+02,3.56E+02,0.1791,0.000154,0,244.8627,0,2.94E-05
7173.169062,5.73E+01,2.02E+02,0.17906,0.000112,0,57.3067,0,2.94E-05
7200.54757,2.27E+02,5.19E+01,0.17909,0.000098,0,226.5294,0,2.94E-05
7227.926078,3.02E+02,3.55E+02,0.17909,0.000091,0,301.9899,0,2.94E-05
7255.304586,3.33E+02,3.43E+02,0.1791,0.000112,0,333.4715,0,2.94E-05
7282.683094,1.52E+02,1.83E+02,0.17905,0.000141,0,152.277,0,2.94E-05
7310.061602,3.31E+02,2.28E+01,0.17911,0.000162,0,331.0693,0,2.94E-05
7337.44011,4.33E+01,3.29E+02,0.17909,0.000073,0,43.2719,0,2.94E-05
7364.818617,6.75E+01,3.24E+02,0.17909,0.000066,0,67.529,0,2.94E-05
7392.197125,2.45E+02,1.65E+02,0.17905,0.000119,0,245.0826,0,2.94E-05
7419.575633,6.22E+01,7.05E+00,0.17912,0.000219,0,62.2321,0,2.94E-05
7446.954141,1.64E+02,2.84E+02,0.17908,0.000052,0,163.7392,0,2.94E-05
7474.332649,1.59E+02,3.08E+02,0.17908,0.000031,0,159.4593,0,2.94E-05
7501.711157,3.59E+02,1.27E+02,0.17907,0.000073,0,358.8706,0,2.94E-05
7529.089665,1.49E+02,3.56E+02,0.17912,0.000237,0,148.5342,0,2.94E-05
7556.468173,3.03E+02,2.20E+02,0.17907,0.00006,0,303.2849,0,2.94E-05
7583.84668,1.72E+02,1.04E+01,0.17908,0.000013,0,171.9954,0,2.94E-05
7611.225188,1.43E+02,5.83E+01,0.17908,0.000078,0,142.9261,0,2.94E-05
7638.603696,2.35E+02,3.45E+02,0.17911,0.0002,0,235.4442,0,2.94E-05
7665.982204,5.21E+01,1.87E+02,0.17906,0.000089,0,52.0846,0,2.94E-05
7693.360712,2.20E+02,3.73E+01,0.17908,0.000038,0,220.4851,0,2.94E-05
7720.73922,2.53E+02,2.33E+01,0.1791,0.000121,0,253.3632,0,2.94E-05
7748.117728,3.33E+02,3.23E+02,0.1791,0.000126,0,332.9077,0,2.94E-05
7775.496236,1.49E+02,1.65E+02,0.17906,0.000091,0,148.8902,0,2.94E-05
7802.874743,3.12E+02,2.14E+01,0.17909,0.00007,0,311.7966,0,2.94E-05
7830.253251,3.47E+02,5.00E+00,0.1791,0.000151,0,347.0847,0,2.94E-05
7857.631759,1.04E+02,2.67E+02,0.17908,0.000079,0,104.3834,0,2.94E-05
7885.010267,2.67E+02,1.23E+02,0.17907,0.000063,0,266.7871,0,2.94E-05
7912.388775,4.26E+01,6.06E+00,0.17909,0.000098,0,42.5948,0,2.94E-05
7939.767283,7.45E+01,3.53E+02,0.1791,0.000152,0,74.4848,0,2.94E-05
7967.145791,2.35E+02,2.12E+02,0.17906,0.000103,0,234.7087,0,2.94E-05
7994.524298,5.35E+01,5.17E+01,0.17909,0.000092,0,53.5434,0,2.94E-05
8021.902806,1.30E+02,3.54E+02,0.17909,0.000107,0,130.2415,0,2.94E-05
8049.281314,1.58E+02,3.44E+02,0.1791,0.000119,0,158.4655,0,2.94E-05
8076.659822,3.37E+02,1.84E+02,0.17905,0.000127,0,337.4739,0,2.94E-05
8104.03833,1.55E+02,2.53E+01,0.1791,0.000166,0,155.2757,0,2.94E-05
8131.416838,2.22E+02,3.38E+02,0.17909,0.000082,0,221.9788,0,2.94E-05
8158.795346,2.43E+02,3.35E+02,0.17909,0.000066,0,243.3015,0,2.94E-05
8186.173854,7.40E+01,1.63E+02,0.17905,0.00012,0,74.0024,0,2.94E-05
8213.552361,2.45E+02,1.13E+01,0.17912,0.000217,0,244.7604,0,2.94E-05
8240.930869,3.48E+02,2.87E+02,0.17908,0.000046,0,348.1827,0,2.94E-05
8268.309377,3.40E+02,3.13E+02,0.17908,0.000021,0,340.2951,0,2.94E-05
8295.687885,1.78E+02,1.35E+02,0.17906,0.000084,0,177.8463,0,2.94E-05
8323.066393,3.33E+02,3.58E+02,0.17912,0.000229,0,333.3337,0,2.94E-05
8350.444901,1.32E+02,2.18E+02,0.17907,0.000069,0,131.9172,0,2.94E-05
8377.823409,1.42E+01,3.55E+02,0.17908,0.000006,0,14.1583,0,2.94E-05
